S10.G00.00.001,'DSN'
S21.G00.30.019,'82937998'
S21.G00.30.023,'01'
S21.G00.40.001,'14122016'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'d4aecfacba08'
S21.G00.40.010,'15122016'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'02'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0024'
S21.G00.40.043,'2.32'
S21.G00.41.001,'01012017'
S21.G00.41.003,'99'
S21.G00.62.001,'15122016'
S21.G00.62.002,'031'
S21.G00.62.006,'15122016'
S21.G00.71.002,'RETA'
S21.G00.40.001,'06012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'d8aa85ba17da'
S21.G00.40.010,'06012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0024'
S21.G00.40.043,'2.32'
S21.G00.62.001,'06012017'
S21.G00.62.002,'031'
S21.G00.62.006,'06012017'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'307.88'
S21.G00.50.003,'02'
S21.G00.50.004,'296.98'
S21.G00.51.001,'14122016'
S21.G00.51.002,'15122016'
S21.G00.51.010,'d4aecfacba08'
S21.G00.51.011,'001'
S21.G00.51.013,'381.17'
S21.G00.53.001,'01'
S21.G00.53.002,'21.00'
S21.G00.53.003,'10'
S21.G00.51.001,'14122016'
S21.G00.51.002,'15122016'
S21.G00.51.010,'d4aecfacba08'
S21.G00.51.011,'002'
S21.G00.51.013,'315.02'
S21.G00.53.001,'01'
S21.G00.53.002,'21.00'
S21.G00.53.003,'10'
S21.G00.51.001,'14122016'
S21.G00.51.002,'15122016'
S21.G00.51.010,'d4aecfacba08'
S21.G00.51.011,'003'
S21.G00.51.013,'381.17'
S21.G00.53.001,'01'
S21.G00.53.002,'21.00'
S21.G00.53.003,'10'
S21.G00.51.001,'14122016'
S21.G00.51.002,'15122016'
S21.G00.51.010,'d4aecfacba08'
S21.G00.51.011,'010'
S21.G00.51.013,'0.00'
S21.G00.53.001,'01'
S21.G00.53.002,'21.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'31.50'
S21.G00.52.006,'d4aecfacba08'
S21.G00.52.001,'020'
S21.G00.52.002,'34.65'
S21.G00.52.006,'d4aecfacba08'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'381.17'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'381.17'
S21.G00.81.004,'0.00'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'382.54'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'217.93'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'381.17'
S21.G00.79.001,'91'
S21.G00.79.004,'382.54'
S21.G00.79.001,'04'
S21.G00.79.004,'1.37'
S21.G00.81.001,'063'
S21.G00.81.004,'57.89'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'381.17'
S21.G00.81.004,'0.00'
S21.G00.81.005,'985'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'375.87'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'381.17'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.37'
S21.G00.50.001,'31012017'
S21.G00.50.002,'116.82'
S21.G00.50.003,'01'
S21.G00.50.004,'112.66'
S21.G00.51.001,'06012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'d8aa85ba17da'
S21.G00.51.011,'001'
S21.G00.51.013,'145.21'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.51.001,'06012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'d8aa85ba17da'
S21.G00.51.011,'002'
S21.G00.51.013,'120.01'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.51.001,'06012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'d8aa85ba17da'
S21.G00.51.011,'003'
S21.G00.51.013,'145.21'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.51.001,'06012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'d8aa85ba17da'
S21.G00.51.011,'010'
S21.G00.51.013,'120.01'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'12.00'
S21.G00.52.006,'d8aa85ba17da'
S21.G00.52.001,'020'
S21.G00.52.002,'13.20'
S21.G00.52.006,'d8aa85ba17da'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'145.74'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'145.21'
S21.G00.79.001,'02'
S21.G00.79.004,'78.01'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'108.97'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'145.21'
S21.G00.79.001,'91'
S21.G00.79.004,'145.74'
S21.G00.79.001,'04'
S21.G00.79.004,'0.53'
S21.G00.81.001,'063'
S21.G00.81.004,'18.77'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'145.21'
S21.G00.81.004,'0.00'
S21.G00.81.005,'234'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'143.20'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'145.21'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.53'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'145.21'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'145.21'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'744'
S21.G00.86.005,'510137760005'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'766'
S21.G00.86.005,'510137760006'
S21.G00.30.001,'2833285341262'
S21.G00.30.002,'Lucas'
S21.G00.30.003,'Lucas'
S21.G00.30.004,'Celine'
S21.G00.30.005,'02'
S21.G00.30.006,'19051983'
S21.G00.30.007,'Paris'
S21.G00.30.008,'65 rue Jérôme Simon'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'46'
S21.G00.30.015,'FR'
S21.G00.30.019,'07657306'
S21.G00.30.023,'01'
S21.G00.40.001,'01012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'526C'
S21.G00.40.006,'AUXILIAIRE PUERICULTRICE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1dbecc2c2173'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE QUALIFIE G.COEFFICIENT 0019'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1336.08'
S21.G00.50.003,'01'
S21.G00.50.004,'1248.76'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1dbecc2c2173'
S21.G00.51.011,'001'
S21.G00.51.013,'1633.16'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1dbecc2c2173'
S21.G00.51.011,'002'
S21.G00.51.013,'1633.16'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1dbecc2c2173'
S21.G00.51.011,'003'
S21.G00.51.013,'1633.16'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1dbecc2c2173'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1679.68'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1633.16'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1633.16'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-349.17'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1633.16'
S21.G00.79.001,'91'
S21.G00.79.004,'1679.68'
S21.G00.79.001,'04'
S21.G00.79.004,'46.52'
S21.G00.81.001,'063'
S21.G00.81.004,'159.24'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1633.16'
S21.G00.81.004,'0.00'
S21.G00.81.005,'957'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1651.10'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1633.16'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'46.52'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1633.16'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1633.16'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'86'
S21.G00.86.005,'510190430003'
S21.G00.30.001,'2959248302077'
S21.G00.30.002,'Boulanger'
S21.G00.30.003,'Boulanger'
S21.G00.30.004,'Fabienne'
S21.G00.30.005,'02'
S21.G00.30.006,'21111995'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'13 rue Sabrina Jean'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'64099700'
S21.G00.30.023,'01'
S21.G00.40.001,'20122016'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'a6b0f382969d'
S21.G00.40.010,'20122016'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'20122016'
S21.G00.62.002,'031'
S21.G00.62.006,'20122016'
S21.G00.71.002,'RETA'
S21.G00.40.001,'23122016'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'98831b11d29d'
S21.G00.40.010,'23122016'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'23122016'
S21.G00.62.002,'031'
S21.G00.62.006,'23122016'
S21.G00.71.002,'RETA'
S21.G00.40.001,'27122016'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'36b40d90fc35'
S21.G00.40.010,'28122016'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'28122016'
S21.G00.62.002,'031'
S21.G00.62.006,'28122016'
S21.G00.71.002,'RETA'
S21.G00.40.001,'02012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'a431b8c0bb56'
S21.G00.40.010,'06012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'06012017'
S21.G00.62.002,'031'
S21.G00.62.006,'06012017'
S21.G00.71.002,'RETA'
S21.G00.40.001,'09012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'e548530e565b'
S21.G00.40.010,'13012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0017'
S21.G00.40.043,'2.32'
S21.G00.62.001,'13012017'
S21.G00.62.002,'031'
S21.G00.62.006,'13012017'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'65.53'
S21.G00.50.003,'05'
S21.G00.50.004,'63.19'
S21.G00.51.001,'20122016'
S21.G00.51.002,'20122016'
S21.G00.51.010,'a6b0f382969d'
S21.G00.51.011,'001'
S21.G00.51.013,'81.91'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'20122016'
S21.G00.51.002,'20122016'
S21.G00.51.010,'a6b0f382969d'
S21.G00.51.011,'002'
S21.G00.51.013,'67.69'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'20122016'
S21.G00.51.002,'20122016'
S21.G00.51.010,'a6b0f382969d'
S21.G00.51.011,'003'
S21.G00.51.013,'81.91'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'20122016'
S21.G00.51.002,'20122016'
S21.G00.51.010,'a6b0f382969d'
S21.G00.51.011,'010'
S21.G00.51.013,'67.69'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'6.77'
S21.G00.52.006,'a6b0f382969d'
S21.G00.52.001,'020'
S21.G00.52.002,'7.45'
S21.G00.52.006,'a6b0f382969d'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.20'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.79.001,'91'
S21.G00.79.004,'82.20'
S21.G00.79.001,'04'
S21.G00.79.004,'0.29'
S21.G00.81.001,'063'
S21.G00.81.004,'7.99'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'81.91'
S21.G00.81.004,'0.00'
S21.G00.81.005,'045'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'80.77'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.29'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'81.91'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'65.53'
S21.G00.50.003,'04'
S21.G00.50.004,'63.19'
S21.G00.51.001,'23122016'
S21.G00.51.002,'23122016'
S21.G00.51.010,'98831b11d29d'
S21.G00.51.011,'001'
S21.G00.51.013,'81.91'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'23122016'
S21.G00.51.002,'23122016'
S21.G00.51.010,'98831b11d29d'
S21.G00.51.011,'002'
S21.G00.51.013,'67.69'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'23122016'
S21.G00.51.002,'23122016'
S21.G00.51.010,'98831b11d29d'
S21.G00.51.011,'003'
S21.G00.51.013,'81.91'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.51.001,'23122016'
S21.G00.51.002,'23122016'
S21.G00.51.010,'98831b11d29d'
S21.G00.51.011,'010'
S21.G00.51.013,'67.69'
S21.G00.53.001,'01'
S21.G00.53.002,'7.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'6.77'
S21.G00.52.006,'98831b11d29d'
S21.G00.52.001,'020'
S21.G00.52.002,'7.45'
S21.G00.52.006,'98831b11d29d'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'82.20'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.79.001,'91'
S21.G00.79.004,'82.20'
S21.G00.79.001,'04'
S21.G00.79.004,'0.29'
S21.G00.81.001,'063'
S21.G00.81.004,'7.99'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'81.91'
S21.G00.81.004,'0.00'
S21.G00.81.005,'592'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'80.77'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.29'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'81.91'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'81.91'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'74.89'
S21.G00.50.003,'03'
S21.G00.50.004,'72.21'
S21.G00.51.001,'27122016'
S21.G00.51.002,'28122016'
S21.G00.51.010,'36b40d90fc35'
S21.G00.51.011,'001'
S21.G00.51.013,'93.61'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.51.001,'27122016'
S21.G00.51.002,'28122016'
S21.G00.51.010,'36b40d90fc35'
S21.G00.51.011,'002'
S21.G00.51.013,'77.36'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.51.001,'27122016'
S21.G00.51.002,'28122016'
S21.G00.51.010,'36b40d90fc35'
S21.G00.51.011,'003'
S21.G00.51.013,'93.61'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.51.001,'27122016'
S21.G00.51.002,'28122016'
S21.G00.51.010,'36b40d90fc35'
S21.G00.51.011,'010'
S21.G00.51.013,'77.36'
S21.G00.53.001,'01'
S21.G00.53.002,'8.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'7.74'
S21.G00.52.006,'36b40d90fc35'
S21.G00.52.001,'020'
S21.G00.52.002,'8.51'
S21.G00.52.006,'36b40d90fc35'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'93.95'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'93.61'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'93.61'
S21.G00.79.001,'91'
S21.G00.79.004,'93.95'
S21.G00.79.001,'04'
S21.G00.79.004,'0.34'
S21.G00.81.001,'063'
S21.G00.81.004,'9.12'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'93.61'
S21.G00.81.004,'0.00'
S21.G00.81.005,'251'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'92.31'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'93.61'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.34'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'93.61'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'93.61'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'330.92'
S21.G00.50.003,'02'
S21.G00.50.004,'319.09'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a431b8c0bb56'
S21.G00.51.011,'001'
S21.G00.51.013,'413.64'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a431b8c0bb56'
S21.G00.51.011,'002'
S21.G00.51.013,'341.85'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a431b8c0bb56'
S21.G00.51.011,'003'
S21.G00.51.013,'413.64'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a431b8c0bb56'
S21.G00.51.011,'010'
S21.G00.51.013,'341.85'
S21.G00.53.001,'01'
S21.G00.53.002,'35.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'34.19'
S21.G00.52.006,'a431b8c0bb56'
S21.G00.52.001,'020'
S21.G00.52.002,'37.60'
S21.G00.52.006,'a431b8c0bb56'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'415.13'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.79.001,'02'
S21.G00.79.004,'341.65'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.79.001,'01'
S21.G00.79.004,'341.65'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-63.16'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'413.64'
S21.G00.79.001,'91'
S21.G00.79.004,'415.13'
S21.G00.79.001,'04'
S21.G00.79.004,'1.49'
S21.G00.81.001,'063'
S21.G00.81.004,'40.32'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
