S10.G00.00.001,'SAP HCM'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2838.45'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2742.56'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2838.45'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2838.45'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2901.54'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2838.45'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2951.21'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2838.45'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'112.76'
S21.G00.30.001,'2672156936428'
S21.G00.30.002,'Roy'
S21.G00.30.003,'Roy'
S21.G00.30.004,'Maryse'
S21.G00.30.005,'02'
S21.G00.30.006,'29071967'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'96 rue Marie-christine Pons'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'33260261'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'475B'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'127.88'
S21.G00.40.014,'20'
S21.G00.40.015,'3407.60'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3405.01'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2708.76'
S21.G00.50.003,'01'
S21.G00.50.004,'2557.05'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3407.60'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3407.60'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3407.60'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3407.60'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2767.16'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1236.67'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1236.67'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3407.60'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3466.94'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3407.60'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3526.57'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'118.97'
S21.G00.30.001,'2765537642545'
S21.G00.30.002,'Adam'
S21.G00.30.003,'Adam'
S21.G00.30.004,'Christine'
S21.G00.30.005,'02'
S21.G00.30.006,'02111976'
S21.G00.30.007,'Paris'
S21.G00.30.008,'42 rue Cecile Lemaire'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.019,'15080095'
S21.G00.40.001,'02052001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'484A'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'2767.53'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2715.98'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2277.23'
S21.G00.50.003,'01'
S21.G00.50.004,'2140.95'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'02052001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2871.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'02052001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2741.46'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'02052001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2689.91'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'02052001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2819.99'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'02052001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2871.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'02052001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2767.53'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2871.54'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1437.90'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1437.90'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2871.54'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2934.77'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2871.54'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2985.02'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2871.54'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'113.48'
S21.G00.30.001,'2687908297056'
S21.G00.30.002,'Fabre'
S21.G00.30.003,'Fabre'
S21.G00.30.004,'Justine'
S21.G00.30.005,'02'
S21.G00.30.006,'31121968'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'83 rue Christine Philippe'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'80'
S21.G00.30.015,'FR'
S21.G00.30.019,'36638326'
S21.G00.40.001,'01032001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'2794.17'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2742.28'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2303.46'
S21.G00.50.003,'01'
S21.G00.50.004,'2166.22'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2904.49'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2794.17'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2742.28'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2852.60'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2904.49'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2794.17'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2904.49'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2904.49'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2967.86'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2904.49'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3018.69'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2904.49'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'114.20'
S21.G00.30.001,'2619728192374'
S21.G00.30.002,'Henry'
S21.G00.30.003,'Henry'
S21.G00.30.004,'Laurie'
S21.G00.30.005,'02'
S21.G00.30.006,'14051961'
S21.G00.30.007,'Paris'
S21.G00.30.008,'54 rue Guy Dupuis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'13409074'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'118.97'
S21.G00.40.014,'20'
S21.G00.40.015,'2537.98'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2502.06'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2095.72'
S21.G00.50.003,'01'
S21.G00.50.004,'1966.09'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2643.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2538.03'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2502.11'
S21.G00.53.001,'01'
S21.G00.53.002,'-118.97'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2607.62'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2643.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2537.98'
S21.G00.54.001,'19'
S21.G00.54.002,'15.40'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2643.54'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.40'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.40'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2643.54'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2705.81'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2643.54'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2752.07'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2643.54'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'108.53'
S21.G00.30.001,'2585072941572'
S21.G00.30.002,'Rolland'
S21.G00.30.003,'Rolland'
S21.G00.30.004,'Sabrina'
S21.G00.30.005,'02'
S21.G00.30.006,'19011958'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'18 rue Robert Chevallier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'91599280'
S21.G00.40.001,'01012013'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3239.17'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3178.87'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2620.00'
S21.G00.50.003,'01'
S21.G00.50.004,'2471.27'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3299.69'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3239.17'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3178.87'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-89.05'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3239.39'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'89.05'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3299.69'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3239.17'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3299.69'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3363.94'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3299.69'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3421.68'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3299.69'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'121.99'
S21.G00.30.001,'2576306427013'
S21.G00.30.002,'Riviere'
S21.G00.30.003,'Riviere'
S21.G00.30.004,'Guy'
S21.G00.30.005,'02'
S21.G00.30.006,'02081957'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'46 rue Laura Ferreira'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'53774413'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'118.97'
S21.G00.40.014,'20'
S21.G00.40.015,'2255.58'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2254.17'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1817.72'
S21.G00.50.003,'01'
S21.G00.50.004,'1698.26'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2294.40'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2233.69'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2232.28'
S21.G00.53.001,'01'
S21.G00.53.002,'-118.97'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2292.99'
S21.G00.53.001,'01'
S21.G00.53.002,'118.97'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2294.40'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2255.58'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2294.40'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.31'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1150.31'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2294.40'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2355.21'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2294.40'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2395.36'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2294.40'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'100.96'
S21.G00.30.001,'2627027631342'
S21.G00.30.002,'Rolland'
S21.G00.30.003,'Rolland'
S21.G00.30.004,'Clara'
S21.G00.30.005,'02'
S21.G00.30.006,'18041962'
S21.G00.30.007,'Paris'
S21.G00.30.008,'28 rue Dominique Leroux'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'09421466'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'484A'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3205.26'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3145.89'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2592.03'
S21.G00.50.003,'01'
S21.G00.50.004,'2444.29'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3265.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3205.25'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3145.88'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3206.17'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3265.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
